uniqueid,bank_account
uniqueid_11096,Yes
uniqueid_11097,No
uniqueid_11098,Yes
uniqueid_11099,No
uniqueid_11100,No
uniqueid_11101,Yes
uniqueid_11102,No
uniqueid_11103,No
uniqueid_11104,No
uniqueid_11105,No
uniqueid_11106,No
uniqueid_11107,No
uniqueid_11108,No
uniqueid_11109,No
uniqueid_11110,No
uniqueid_11111,No
uniqueid_11112,No
uniqueid_11113,No
uniqueid_11114,No
uniqueid_11115,No
uniqueid_11116,No
uniqueid_11117,No
uniqueid_11118,No
uniqueid_11119,No
uniqueid_11120,No
uniqueid_11121,No
uniqueid_11122,No
uniqueid_11123,No
uniqueid_11124,No
uniqueid_11125,No
uniqueid_11126,No
uniqueid_11127,No
uniqueid_11128,No
uniqueid_11129,No
uniqueid_11130,No
uniqueid_11131,No
uniqueid_11132,No
uniqueid_11133,No
uniqueid_11134,No
uniqueid_11135,No
uniqueid_11136,No
uniqueid_11137,No
uniqueid_11138,No
uniqueid_11139,No
uniqueid_11140,No
uniqueid_11141,Yes
uniqueid_11142,No
uniqueid_11143,No
uniqueid_11144,No
uniqueid_11145,No
uniqueid_11146,No
uniqueid_11147,No
uniqueid_11148,No
uniqueid_11149,No
uniqueid_11150,No
uniqueid_11151,Yes
uniqueid_11152,No
uniqueid_11153,No
uniqueid_11154,No
uniqueid_11155,No
uniqueid_11156,No
uniqueid_11157,No
uniqueid_11158,No
uniqueid_11159,No
uniqueid_11160,No
uniqueid_11161,No
uniqueid_11162,No
uniqueid_11163,No
uniqueid_11164,No
uniqueid_11165,No
uniqueid_11166,No
uniqueid_11167,No
uniqueid_11168,No
uniqueid_11169,No
uniqueid_11170,No
uniqueid_11171,No
uniqueid_11172,No
uniqueid_11173,No
uniqueid_11174,No
uniqueid_11175,No
uniqueid_11176,No
uniqueid_11177,No
uniqueid_11178,No
uniqueid_11179,No
uniqueid_11180,No
uniqueid_11181,No
uniqueid_11182,No
uniqueid_11183,No
uniqueid_11184,No
uniqueid_11185,No
uniqueid_11186,No
uniqueid_11187,No
uniqueid_11188,No
uniqueid_11189,No
uniqueid_11190,No
uniqueid_11191,No
uniqueid_11192,No
uniqueid_11193,No
uniqueid_11194,No
uniqueid_11195,No
uniqueid_11196,No
uniqueid_11197,No
uniqueid_11198,No
uniqueid_11199,No
uniqueid_11200,No
uniqueid_11201,No
uniqueid_11202,No
uniqueid_11203,No
uniqueid_11204,No
uniqueid_11205,No
uniqueid_11206,No
uniqueid_11207,No
uniqueid_11208,No
uniqueid_11209,No
uniqueid_11210,No
uniqueid_11211,No
uniqueid_11212,No
uniqueid_11213,No
uniqueid_11214,No
uniqueid_11215,No
uniqueid_11216,No
uniqueid_11217,No
uniqueid_11218,No
uniqueid_11219,No
uniqueid_11220,No
uniqueid_11221,No
uniqueid_11222,No
uniqueid_11223,No
uniqueid_11224,Yes
uniqueid_11225,Yes
uniqueid_11226,Yes
uniqueid_11227,No
uniqueid_11228,No
uniqueid_11229,Yes
uniqueid_11230,Yes
uniqueid_11231,No
uniqueid_11232,Yes
uniqueid_11233,No
uniqueid_11234,No
uniqueid_11235,No
uniqueid_11236,No
uniqueid_11237,No
uniqueid_11238,No
uniqueid_11239,No
uniqueid_11240,No
uniqueid_11241,No
uniqueid_11242,No
uniqueid_11243,No
uniqueid_11244,Yes
uniqueid_11245,No
uniqueid_11246,No
uniqueid_11247,No
uniqueid_11248,No
uniqueid_11249,No
uniqueid_11250,No
uniqueid_11251,No
uniqueid_11252,No
uniqueid_11253,No
uniqueid_11254,No
uniqueid_11255,No
uniqueid_11256,No
uniqueid_11257,No
uniqueid_11258,No
uniqueid_11259,No
uniqueid_11260,No
uniqueid_11261,No
uniqueid_11262,No
uniqueid_11263,No
uniqueid_11264,No
uniqueid_11265,No
uniqueid_11266,No
uniqueid_11267,No
uniqueid_11268,Yes
uniqueid_11269,No
uniqueid_11270,No
uniqueid_11271,No
uniqueid_11272,No
uniqueid_11273,No
uniqueid_11274,No
uniqueid_11275,No
uniqueid_11276,No
uniqueid_11277,No
uniqueid_11278,No
uniqueid_11279,No
uniqueid_11280,No
uniqueid_11281,No
uniqueid_11282,No
uniqueid_11283,No
uniqueid_11284,No
uniqueid_11285,No
uniqueid_11286,No
uniqueid_11287,No
uniqueid_11288,No
uniqueid_11289,No
uniqueid_11290,No
uniqueid_11291,No
uniqueid_11292,No
uniqueid_11293,No
uniqueid_11294,No
uniqueid_11295,No
uniqueid_11296,No
uniqueid_11297,No
uniqueid_11298,No
uniqueid_11299,No
uniqueid_11300,No
uniqueid_11301,No
uniqueid_11302,Yes
uniqueid_11303,No
uniqueid_11304,No
uniqueid_11305,No
uniqueid_11306,No
uniqueid_11307,No
uniqueid_11308,No
uniqueid_11309,No
uniqueid_11310,No
uniqueid_11311,No
uniqueid_11312,No
uniqueid_11313,No
uniqueid_11314,No
uniqueid_11315,No
uniqueid_11316,Yes
uniqueid_11317,No
uniqueid_11318,No
uniqueid_11319,Yes
uniqueid_11320,Yes
uniqueid_11321,Yes
uniqueid_11322,No
uniqueid_11323,No
uniqueid_11324,No
uniqueid_11325,No
uniqueid_11326,No
uniqueid_11327,No
uniqueid_11328,No
uniqueid_11329,No
uniqueid_11330,No
uniqueid_11331,No
uniqueid_11332,No
uniqueid_11333,No
uniqueid_11334,No
uniqueid_11335,No
uniqueid_11336,No
uniqueid_11337,No
uniqueid_11338,No
uniqueid_11339,No
uniqueid_11340,No
uniqueid_11341,No
uniqueid_11342,No
uniqueid_11343,No
uniqueid_11344,No
uniqueid_11345,No
uniqueid_11346,No
uniqueid_11347,No
uniqueid_11348,No
uniqueid_11349,No
uniqueid_11350,Yes
uniqueid_11351,No
uniqueid_11352,Yes
uniqueid_11353,No
uniqueid_11354,No
uniqueid_11355,No
uniqueid_11356,No
uniqueid_11357,Yes
uniqueid_11358,No
uniqueid_11359,No
uniqueid_11360,No
uniqueid_11361,No
uniqueid_11362,No
uniqueid_11363,No
uniqueid_11364,No
uniqueid_11365,No
uniqueid_11366,No
uniqueid_11367,No
uniqueid_11368,No
uniqueid_11369,No
uniqueid_11370,No
uniqueid_11371,No
uniqueid_11372,No
uniqueid_11373,No
uniqueid_11374,No
uniqueid_11375,No
uniqueid_11376,No
uniqueid_11377,No
uniqueid_11378,No
uniqueid_11379,No
uniqueid_11380,No
uniqueid_11381,No
uniqueid_11382,No
uniqueid_11383,No
uniqueid_11384,No
uniqueid_11385,No
uniqueid_11386,No
uniqueid_11387,No
uniqueid_11388,No
uniqueid_11389,No
uniqueid_11390,No
uniqueid_11391,No
uniqueid_11392,No
uniqueid_11393,No
uniqueid_11394,No
uniqueid_11395,No
uniqueid_11396,No
uniqueid_11397,No
uniqueid_11398,No
uniqueid_11399,No
uniqueid_11400,No
uniqueid_11401,No
uniqueid_11402,No
uniqueid_11403,No
uniqueid_11404,No
uniqueid_11405,No
uniqueid_11406,No
uniqueid_11407,No
uniqueid_11408,No
uniqueid_11409,No
uniqueid_11410,No
uniqueid_11411,No
uniqueid_11412,No
uniqueid_11413,No
uniqueid_11414,No
uniqueid_11415,No
uniqueid_11416,No
uniqueid_11417,No
uniqueid_11418,No
uniqueid_11419,Yes
uniqueid_11420,No
uniqueid_11421,No
uniqueid_11422,No
uniqueid_11423,No
uniqueid_11424,No
uniqueid_11425,No
uniqueid_11426,Yes
uniqueid_11427,No
uniqueid_11428,No
uniqueid_11429,No
uniqueid_11430,No
uniqueid_11431,No
uniqueid_11432,No
uniqueid_11433,No
uniqueid_11434,No
uniqueid_11435,No
uniqueid_11436,No
uniqueid_11437,No
uniqueid_11438,No
uniqueid_11439,No
uniqueid_11440,No
uniqueid_11441,No
uniqueid_11442,No
uniqueid_11443,No
uniqueid_11444,No
uniqueid_11445,No
uniqueid_11446,No
uniqueid_11447,Yes
uniqueid_11448,No
uniqueid_11449,No
uniqueid_11450,No
uniqueid_11451,No
uniqueid_11452,Yes
uniqueid_11453,No
uniqueid_11454,No
uniqueid_11455,No
uniqueid_11456,No
uniqueid_11457,No
uniqueid_11458,Yes
uniqueid_11459,No
uniqueid_11460,No
uniqueid_11461,No
uniqueid_11462,No
uniqueid_11463,Yes
uniqueid_11464,No
uniqueid_11465,No
uniqueid_11466,No
uniqueid_11467,No
uniqueid_11468,No
uniqueid_11469,No
uniqueid_11470,No
uniqueid_11471,No
uniqueid_11472,No
uniqueid_11473,No
uniqueid_11474,No
uniqueid_11475,No
uniqueid_11476,No
uniqueid_11477,No
uniqueid_11478,No
uniqueid_11479,No
uniqueid_11480,No
uniqueid_11481,No
uniqueid_11482,No
uniqueid_11483,No
uniqueid_11484,No
uniqueid_11485,No
uniqueid_11486,No
uniqueid_11487,No
uniqueid_11488,No
uniqueid_11489,No
uniqueid_11490,No
uniqueid_11491,No
uniqueid_11492,No
uniqueid_11493,No
uniqueid_11494,No
uniqueid_11495,No
uniqueid_11496,No
uniqueid_11497,No
uniqueid_11498,No
uniqueid_11499,Yes
uniqueid_11500,No
uniqueid_11501,No
uniqueid_11502,No
uniqueid_11503,No
uniqueid_11504,No
uniqueid_11505,No
uniqueid_11506,No
uniqueid_11507,No
uniqueid_11508,No
uniqueid_11509,No
uniqueid_11510,No
uniqueid_11511,No
uniqueid_11512,No
uniqueid_11513,No
uniqueid_11514,No
uniqueid_11515,No
uniqueid_11516,No
uniqueid_11517,No
uniqueid_11518,No
uniqueid_11519,Yes
uniqueid_11520,No
uniqueid_11521,No
uniqueid_11522,No
uniqueid_11523,No
uniqueid_11524,No
uniqueid_11525,No
uniqueid_11526,No
uniqueid_11527,No
uniqueid_11528,No
uniqueid_11529,No
uniqueid_11530,No
uniqueid_11531,No
uniqueid_11532,No
uniqueid_11533,No
uniqueid_11534,No
uniqueid_11535,No
uniqueid_11536,No
uniqueid_11537,No
uniqueid_11538,Yes
uniqueid_11539,Yes
uniqueid_11540,No
uniqueid_11541,No
uniqueid_11542,No
uniqueid_11543,No
uniqueid_11544,Yes
uniqueid_11545,No
uniqueid_11546,No
uniqueid_11547,No
uniqueid_11548,No
uniqueid_11549,No
uniqueid_11550,No
uniqueid_11551,No
uniqueid_11552,No
uniqueid_11553,No
uniqueid_11554,No
uniqueid_11555,No
uniqueid_11556,No
uniqueid_11557,No
uniqueid_11558,No
uniqueid_11559,No
uniqueid_11560,No
uniqueid_11561,No
uniqueid_11562,No
uniqueid_11563,No
uniqueid_11564,No
uniqueid_11565,No
uniqueid_11566,No
uniqueid_11567,No
uniqueid_11568,No
uniqueid_11569,No
uniqueid_11570,No
uniqueid_11571,No
uniqueid_11572,No
uniqueid_11573,No
uniqueid_11574,No
uniqueid_11575,No
uniqueid_11576,No
uniqueid_11577,No
uniqueid_11578,No
uniqueid_11579,Yes
uniqueid_11580,No
uniqueid_11581,No
uniqueid_11582,No
uniqueid_11583,Yes
uniqueid_11584,No
uniqueid_11585,No
uniqueid_11586,No
uniqueid_11587,No
uniqueid_11588,No
uniqueid_11589,No
uniqueid_11590,No
uniqueid_11591,No
uniqueid_11592,No
uniqueid_11593,Yes
uniqueid_11594,No
uniqueid_11595,No
uniqueid_11596,No
uniqueid_11597,No
uniqueid_11598,No
uniqueid_11599,No
uniqueid_11600,No
uniqueid_11601,No
uniqueid_11602,No
uniqueid_11603,No
uniqueid_11604,No
uniqueid_11605,No
uniqueid_11606,No
uniqueid_11607,No
uniqueid_11608,No
uniqueid_11609,No
uniqueid_11610,No
uniqueid_11611,No
uniqueid_11612,No
uniqueid_11613,No
uniqueid_11614,No
uniqueid_11615,No
uniqueid_11616,No
uniqueid_11617,No
uniqueid_11618,No
uniqueid_11619,No
uniqueid_11620,No
uniqueid_11621,No
uniqueid_11622,No
uniqueid_11623,No
uniqueid_11624,No
uniqueid_11625,No
uniqueid_11626,No
uniqueid_11627,No
uniqueid_11628,No
uniqueid_11629,No
uniqueid_11630,No
uniqueid_11631,No
uniqueid_11632,No
uniqueid_11633,No
uniqueid_11634,Yes
uniqueid_11635,No
uniqueid_11636,No
uniqueid_11637,No
uniqueid_11638,Yes
uniqueid_11639,No
uniqueid_11640,No
uniqueid_11641,No
uniqueid_11642,No
uniqueid_11643,No
uniqueid_11644,No
uniqueid_11645,No
uniqueid_11646,No
uniqueid_11647,No
uniqueid_11648,No
uniqueid_11649,No
uniqueid_11650,No
uniqueid_11651,No
uniqueid_11652,No
uniqueid_11653,No
uniqueid_11654,No
uniqueid_11655,No
uniqueid_11656,No
uniqueid_11657,No
uniqueid_11658,No
uniqueid_11659,Yes
uniqueid_11660,No
uniqueid_11661,No
uniqueid_11662,Yes
uniqueid_11663,No
uniqueid_11664,No
uniqueid_11665,No
uniqueid_11666,No
uniqueid_11667,No
uniqueid_11668,No
uniqueid_11669,No
uniqueid_11670,No
uniqueid_11671,No
uniqueid_11672,No
uniqueid_11673,No
uniqueid_11674,No
uniqueid_11675,No
uniqueid_11676,Yes
uniqueid_11677,No
uniqueid_11678,No
uniqueid_11679,No
uniqueid_11680,No
uniqueid_11681,No
uniqueid_11682,No
uniqueid_11683,No
uniqueid_11684,No
uniqueid_11685,No
uniqueid_11686,No
uniqueid_11687,Yes
uniqueid_11688,No
uniqueid_11689,No
uniqueid_11690,No
uniqueid_11691,No
uniqueid_11692,No
uniqueid_11693,No
uniqueid_11694,No
uniqueid_11695,No
uniqueid_11696,No
uniqueid_11697,No
uniqueid_11698,Yes
uniqueid_11699,No
uniqueid_11700,No
uniqueid_11701,No
uniqueid_11702,No
uniqueid_11703,No
uniqueid_11704,No
uniqueid_11705,No
uniqueid_11706,No
uniqueid_11707,No
uniqueid_11708,No
uniqueid_11709,No
uniqueid_11710,No
uniqueid_11711,No
uniqueid_11712,No
uniqueid_11713,No
uniqueid_11714,No
uniqueid_11715,No
uniqueid_11716,No
uniqueid_11717,Yes
uniqueid_11718,No
uniqueid_11719,No
uniqueid_11720,Yes
uniqueid_11721,No
uniqueid_11722,No
uniqueid_11723,Yes
uniqueid_11724,No
uniqueid_11725,No
uniqueid_11726,No
uniqueid_11727,No
uniqueid_11728,No
uniqueid_11729,Yes
uniqueid_11730,No
uniqueid_11731,No
uniqueid_11732,No
uniqueid_11733,No
uniqueid_11734,No
uniqueid_11735,No
uniqueid_11736,No
uniqueid_11737,No
uniqueid_11738,No
uniqueid_11739,No
uniqueid_11740,Yes
uniqueid_11741,No
uniqueid_11742,No
uniqueid_11743,No
uniqueid_11744,No
uniqueid_11745,No
uniqueid_11746,No
uniqueid_11747,No
uniqueid_11748,Yes
uniqueid_11749,No
uniqueid_11750,No
uniqueid_11751,No
uniqueid_11752,No
uniqueid_11753,No
uniqueid_11754,No
uniqueid_11755,No
uniqueid_11756,No
uniqueid_11757,No
uniqueid_11758,No
uniqueid_11759,No
uniqueid_11760,No
uniqueid_11761,No
uniqueid_11762,No
uniqueid_11763,No
uniqueid_11764,No
uniqueid_11765,No
uniqueid_11766,No
uniqueid_11767,No
uniqueid_11768,No
uniqueid_11769,No
uniqueid_11770,No
uniqueid_11771,No
uniqueid_11772,No
uniqueid_11773,No
uniqueid_11774,No
uniqueid_11775,No
uniqueid_11776,No
uniqueid_11777,No
uniqueid_11778,No
uniqueid_11779,No
uniqueid_11780,No
uniqueid_11781,No
uniqueid_11782,No
uniqueid_11783,No
uniqueid_11784,No
uniqueid_11785,No
uniqueid_11786,No
uniqueid_11787,No
uniqueid_11788,No
uniqueid_11789,No
uniqueid_11790,No
uniqueid_11791,No
uniqueid_11792,No
uniqueid_11793,No
uniqueid_11794,No
uniqueid_11795,No
uniqueid_11796,No
uniqueid_11797,No
uniqueid_11798,No
uniqueid_11799,No
uniqueid_11800,No
uniqueid_11801,No
uniqueid_11802,No
uniqueid_11803,No
uniqueid_11804,Yes
uniqueid_11805,Yes
uniqueid_11806,Yes
uniqueid_11807,No
uniqueid_11808,No
uniqueid_11809,No
uniqueid_11810,No
uniqueid_11811,No
uniqueid_11812,No
uniqueid_11813,No
uniqueid_11814,No
uniqueid_11815,No
uniqueid_11816,No
uniqueid_11817,No
uniqueid_11818,No
uniqueid_11819,No
uniqueid_11820,No
uniqueid_11821,No
uniqueid_11822,No
uniqueid_11823,No
uniqueid_11824,No
uniqueid_11825,No
uniqueid_11826,No
uniqueid_11827,No
uniqueid_11828,No
uniqueid_11829,No
uniqueid_11830,No
uniqueid_11831,No
uniqueid_11832,No
uniqueid_11833,Yes
uniqueid_11834,No
uniqueid_11835,No
uniqueid_11836,Yes
uniqueid_11837,No
uniqueid_11838,No
uniqueid_11839,No
uniqueid_11840,No
uniqueid_11841,No
uniqueid_11842,No
uniqueid_11843,No
uniqueid_11844,No
uniqueid_11845,No
uniqueid_11846,Yes
uniqueid_11847,No
uniqueid_11848,No
uniqueid_11849,No
uniqueid_11850,No
uniqueid_11851,No
uniqueid_11852,No
uniqueid_11853,No
uniqueid_11854,No
uniqueid_11855,No
uniqueid_11856,No
uniqueid_11857,No
uniqueid_11858,No
uniqueid_11859,No
uniqueid_11860,No
uniqueid_11861,No
uniqueid_11862,No
uniqueid_11863,Yes
uniqueid_11864,No
uniqueid_11865,No
uniqueid_11866,No
uniqueid_11867,No
uniqueid_11868,Yes
uniqueid_11869,No
uniqueid_11870,No
uniqueid_11871,No
uniqueid_11872,No
uniqueid_11873,No
uniqueid_11874,No
uniqueid_11875,No
uniqueid_11876,No
uniqueid_11877,No
uniqueid_11878,No
uniqueid_11879,No
uniqueid_11880,Yes
uniqueid_11881,No
uniqueid_11882,No
uniqueid_11883,No
uniqueid_11884,No
uniqueid_11885,No
uniqueid_11886,No
uniqueid_11887,No
uniqueid_11888,No
uniqueid_11889,No
uniqueid_11890,No
uniqueid_11891,No
uniqueid_11892,No
uniqueid_11893,Yes
uniqueid_11894,No
uniqueid_11895,No
uniqueid_11896,No
uniqueid_11897,No
uniqueid_11898,No
uniqueid_11899,No
uniqueid_11900,No
uniqueid_11901,Yes
uniqueid_11902,No
uniqueid_11903,No
uniqueid_11904,No
uniqueid_11905,No
uniqueid_11906,No
uniqueid_11907,No
uniqueid_11908,No
uniqueid_11909,No
uniqueid_11910,No
uniqueid_11911,No
uniqueid_11912,No
uniqueid_11913,No
uniqueid_11914,No
uniqueid_11915,No
uniqueid_11916,No
uniqueid_11917,No
uniqueid_11918,No
uniqueid_11919,No
uniqueid_11920,No
uniqueid_11921,No
uniqueid_11922,No
uniqueid_11923,No
uniqueid_11924,No
uniqueid_11925,No
uniqueid_11926,No
uniqueid_11927,No
uniqueid_11928,No
uniqueid_11929,No
uniqueid_11930,No
uniqueid_11931,No
uniqueid_11932,No
uniqueid_11933,No
uniqueid_11934,No
uniqueid_11935,No
uniqueid_11936,Yes
uniqueid_11937,No
uniqueid_11938,No
uniqueid_11939,No
uniqueid_11940,No
uniqueid_11941,No
uniqueid_11942,No
uniqueid_11943,No
uniqueid_11944,No
uniqueid_11945,Yes
uniqueid_11946,No
uniqueid_11947,No
uniqueid_11948,No
uniqueid_11949,No
uniqueid_11950,Yes
uniqueid_11951,No
uniqueid_11952,No
uniqueid_11953,No
uniqueid_11954,No
uniqueid_11955,Yes
uniqueid_11956,No
uniqueid_11957,No
uniqueid_11958,No
uniqueid_11959,No
uniqueid_11960,No
uniqueid_11961,No
uniqueid_11962,No
uniqueid_11963,No
uniqueid_11964,No
uniqueid_11965,No
uniqueid_11966,No
uniqueid_11967,No
uniqueid_11968,No
uniqueid_11969,No
uniqueid_11970,No
uniqueid_11971,No
uniqueid_11972,No
uniqueid_11973,No
uniqueid_11974,No
uniqueid_11975,No
uniqueid_11976,No
uniqueid_11977,No
uniqueid_11978,No
uniqueid_11979,No
uniqueid_11980,No
uniqueid_11981,No
uniqueid_11982,No
uniqueid_11983,No
uniqueid_11984,No
uniqueid_11985,No
uniqueid_11986,No
uniqueid_11987,No
uniqueid_11988,No
uniqueid_11989,Yes
uniqueid_11990,Yes
uniqueid_11991,No
uniqueid_11992,No
uniqueid_11993,No
uniqueid_11994,No
uniqueid_11995,No
uniqueid_11996,No
uniqueid_11997,No
uniqueid_11998,No
uniqueid_11999,No
uniqueid_12000,No
uniqueid_12001,No
uniqueid_12002,No
uniqueid_12003,No
uniqueid_12004,No
uniqueid_12005,No
uniqueid_12006,No
uniqueid_12007,No
uniqueid_12008,No
uniqueid_12009,No
uniqueid_12010,No
uniqueid_12011,No
uniqueid_12012,No
uniqueid_12013,No
uniqueid_12014,No
uniqueid_12015,No
uniqueid_12016,Yes
uniqueid_12017,No
uniqueid_12018,No
uniqueid_12019,No
uniqueid_12020,Yes
uniqueid_12021,No
uniqueid_12022,No
uniqueid_12023,No
uniqueid_12024,No
uniqueid_12025,No
uniqueid_12026,No
uniqueid_12027,No
uniqueid_12028,Yes
uniqueid_12029,No
uniqueid_12030,No
uniqueid_12031,No
uniqueid_12032,No
uniqueid_12033,No
uniqueid_12034,No
uniqueid_12035,No
uniqueid_12036,No
uniqueid_12037,No
uniqueid_12038,No
uniqueid_12039,Yes
uniqueid_12040,No
uniqueid_12041,No
uniqueid_12042,No
uniqueid_12043,No
uniqueid_12044,No
uniqueid_12045,No
uniqueid_12046,No
uniqueid_12047,No
uniqueid_12048,No
uniqueid_12049,No
uniqueid_12050,No
uniqueid_12051,Yes
uniqueid_12052,No
uniqueid_12053,No
uniqueid_12054,No
uniqueid_12055,Yes
uniqueid_12056,No
uniqueid_12057,Yes
uniqueid_12058,No
uniqueid_12059,No
uniqueid_12060,No
uniqueid_12061,No
uniqueid_12062,Yes
uniqueid_12063,No
uniqueid_12064,No
uniqueid_12065,No
uniqueid_12066,No
uniqueid_12067,No
uniqueid_12068,No
uniqueid_12069,No
uniqueid_12070,No
uniqueid_12071,No
uniqueid_12072,No
uniqueid_12073,No
uniqueid_12074,No
uniqueid_12075,No
uniqueid_12076,No
uniqueid_12077,No
uniqueid_12078,No
uniqueid_12079,No
uniqueid_12080,No
uniqueid_12081,No
uniqueid_12082,No
uniqueid_12083,No
uniqueid_12084,Yes
uniqueid_12085,No
uniqueid_12086,No
uniqueid_12087,No
uniqueid_12088,No
uniqueid_12089,No
uniqueid_12090,No
uniqueid_12091,No
uniqueid_12092,Yes
uniqueid_12093,No
uniqueid_12094,No
uniqueid_12095,No
uniqueid_12096,No
uniqueid_12097,No
uniqueid_12098,No
uniqueid_12099,Yes
uniqueid_12100,No
uniqueid_12101,No
uniqueid_12102,No
uniqueid_12103,No
uniqueid_12104,No
uniqueid_12105,No
uniqueid_12106,No
uniqueid_12107,No
uniqueid_12108,Yes
uniqueid_12109,No
uniqueid_12110,No
uniqueid_12111,No
uniqueid_12112,No
uniqueid_12113,No
uniqueid_12114,No
uniqueid_12115,No
uniqueid_12116,No
uniqueid_12117,No
uniqueid_12118,No
uniqueid_12119,No
uniqueid_12120,No
uniqueid_12121,No
uniqueid_12122,No
uniqueid_12123,No
uniqueid_12124,No
uniqueid_12125,No
uniqueid_12126,No
uniqueid_12127,No
uniqueid_12128,No
uniqueid_12129,No
uniqueid_12130,No
uniqueid_12131,No
uniqueid_12132,No
uniqueid_12133,Yes
uniqueid_12134,No
uniqueid_12135,No
uniqueid_12136,No
uniqueid_12137,No
uniqueid_12138,Yes
uniqueid_12139,No
uniqueid_12140,No
uniqueid_12141,No
uniqueid_12142,No
uniqueid_12143,No
uniqueid_12144,Yes
uniqueid_12145,No
uniqueid_12146,No
uniqueid_12147,No
uniqueid_12148,No
uniqueid_12149,No
uniqueid_12150,No
uniqueid_12151,No
uniqueid_12152,No
uniqueid_12153,No
uniqueid_12154,No
uniqueid_12155,No
uniqueid_12156,No
uniqueid_12157,No
uniqueid_12158,No
uniqueid_12159,No
uniqueid_12160,No
uniqueid_12161,No
uniqueid_12162,No
uniqueid_12163,No
uniqueid_12164,No
uniqueid_12165,No
uniqueid_12166,No
uniqueid_12167,No
uniqueid_12168,No
uniqueid_12169,No
uniqueid_12170,No
uniqueid_12171,No
uniqueid_12172,No
uniqueid_12173,No
uniqueid_12174,No
uniqueid_12175,No
uniqueid_12176,No
uniqueid_12177,No
uniqueid_12178,No
uniqueid_12179,No
uniqueid_12180,No
uniqueid_12181,No
uniqueid_12182,No
uniqueid_12183,No
uniqueid_12184,No
uniqueid_12185,No
uniqueid_12186,Yes
uniqueid_12187,No
uniqueid_12188,No
uniqueid_12189,No
uniqueid_12190,No
uniqueid_12191,No
uniqueid_12192,No
uniqueid_12193,No
uniqueid_12194,No
uniqueid_12195,No
uniqueid_12196,No
uniqueid_12197,No
uniqueid_12198,No
uniqueid_12199,No
uniqueid_12200,No
uniqueid_12201,No
uniqueid_12202,No
uniqueid_12203,No
uniqueid_12204,Yes
uniqueid_12205,No
uniqueid_12206,No
uniqueid_12207,No
uniqueid_12208,No
uniqueid_12209,No
uniqueid_12210,No
uniqueid_12211,No
uniqueid_12212,No
uniqueid_12213,No
uniqueid_12214,No
uniqueid_12215,No
uniqueid_12216,No
uniqueid_12217,No
uniqueid_12218,No
uniqueid_12219,No
uniqueid_12220,No
uniqueid_12221,No
uniqueid_12222,No
uniqueid_12223,No
uniqueid_12224,No
uniqueid_12225,No
uniqueid_12226,No
uniqueid_12227,No
uniqueid_12228,Yes
uniqueid_12229,No
uniqueid_12230,No
uniqueid_12231,No
uniqueid_12232,No
uniqueid_12233,No
uniqueid_12234,No
uniqueid_12235,No
uniqueid_12236,No
uniqueid_12237,No
uniqueid_12238,No
uniqueid_12239,No
uniqueid_12240,No
uniqueid_12241,No
uniqueid_12242,Yes
uniqueid_12243,No
uniqueid_12244,No
uniqueid_12245,No
uniqueid_12246,No
uniqueid_12247,No
uniqueid_12248,No
uniqueid_12249,No
uniqueid_12250,Yes
uniqueid_12251,No
uniqueid_12252,Yes
uniqueid_12253,Yes
uniqueid_12254,No
uniqueid_12255,No
uniqueid_12256,No
uniqueid_12257,No
uniqueid_12258,No
uniqueid_12259,No
uniqueid_12260,No
uniqueid_12261,No
uniqueid_12262,No
uniqueid_12263,No
uniqueid_12264,No
uniqueid_12265,No
uniqueid_12266,No
uniqueid_12267,No
uniqueid_12268,No
uniqueid_12269,No
uniqueid_12270,No
uniqueid_12271,No
uniqueid_12272,No
uniqueid_12273,No
uniqueid_12274,No
uniqueid_12275,No
uniqueid_12276,No
uniqueid_12277,No
uniqueid_12278,No
uniqueid_12279,No
uniqueid_12280,No
uniqueid_12281,No
uniqueid_12282,No
uniqueid_12283,No
uniqueid_12284,No
uniqueid_12285,No
uniqueid_12286,No
uniqueid_12287,No
uniqueid_12288,No
uniqueid_12289,No
uniqueid_12290,No
uniqueid_12291,No
uniqueid_12292,No
uniqueid_12293,No
uniqueid_12294,No
uniqueid_12295,No
uniqueid_12296,No
uniqueid_12297,No
uniqueid_12298,No
uniqueid_12299,No
uniqueid_12300,Yes
uniqueid_12301,No
uniqueid_12302,No
uniqueid_12303,No
uniqueid_12304,No
uniqueid_12305,No
uniqueid_12306,No
uniqueid_12307,No
uniqueid_12308,No
uniqueid_12309,No
uniqueid_12310,No
uniqueid_12311,No
uniqueid_12312,No
uniqueid_12313,No
uniqueid_12314,Yes
uniqueid_12315,No
uniqueid_12316,No
uniqueid_12317,No
uniqueid_12318,Yes
uniqueid_12319,No
uniqueid_12320,No
uniqueid_12321,No
uniqueid_12322,No
uniqueid_12323,No
uniqueid_12324,No
uniqueid_12325,No
uniqueid_12326,No
uniqueid_12327,No
uniqueid_12328,No
uniqueid_12329,No
uniqueid_12330,No
uniqueid_12331,No
uniqueid_12332,No
uniqueid_12333,No
uniqueid_12334,No
uniqueid_12335,No
uniqueid_12336,No
uniqueid_12337,No
uniqueid_12338,No
uniqueid_12339,No
uniqueid_12340,No
uniqueid_12341,No
uniqueid_12342,No
uniqueid_12343,No
uniqueid_12344,No
uniqueid_12345,No
uniqueid_12346,No
uniqueid_12347,No
uniqueid_12348,No
uniqueid_12349,No
uniqueid_12350,No
